,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
0,2023-01-01,강남구,52.0,36.0,0.024,0.024,0.6,0.004,0.0,443.0
1,2023-01-02,강남구,24.0,11.0,0.0212,0.0206,0.43,0.0034,0.0,106075.0
2,2023-01-03,강남구,29.0,15.0,0.0162,0.0303,0.51,0.0034,0.0,109680.0
3,2023-01-04,강남구,35.0,22.0,0.0111,0.0412,0.61,0.0036,0.0,113975.0
4,2023-01-05,강남구,47.0,32.0,0.0056,0.0523,0.8,0.0038,0.0,112966.0
5,2023-01-06,강남구,79.0,59.0,0.0109,0.048,0.8,0.0038,0.5,125998.0
6,2023-01-07,강남구,119.0,86.0,0.0229,0.0307,0.88,0.0036,3.0,121774.0
7,2023-01-08,강남구,119.0,64.0,0.0106,0.0378,0.87,0.0031,0.0,97513.0
8,2023-01-09,강남구,91.0,39.0,0.0127,0.0353,0.63,0.0036,0.0,113233.0
9,2023-01-10,강남구,60.0,31.0,0.009,0.0444,0.66,0.0038,0.0,121502.0
10,2023-01-11,강남구,76.0,48.0,0.0051,0.0658,0.96,0.0045,0.0,123045.0
11,2023-01-12,강남구,67.0,45.0,0.0051,0.0575,0.7,0.0041,0.0,121630.0
12,2023-01-13,강남구,21.0,12.0,0.007,0.0398,0.61,0.0036,105.0,127205.0
13,2023-01-14,강남구,11.0,6.0,0.0127,0.0278,0.5,0.0036,9.0,126128.0
14,2023-01-15,강남구,15.0,10.0,0.0206,0.0155,0.35,0.0028,17.0,95619.0
15,2023-01-16,강남구,22.0,13.0,0.0242,0.018,0.37,0.0029,0.0,120680.0
16,2023-01-17,강남구,31.0,17.0,0.0109,0.0352,0.49,0.003,0.0,119494.0
17,2023-01-18,강남구,51.0,23.0,0.0161,0.0323,0.53,0.0031,0.0,126621.0
18,2023-01-19,강남구,57.0,23.0,0.0158,0.0328,0.55,0.0032,2.5,125453.0
19,2023-01-20,강남구,62.0,16.0,0.0276,0.014,0.34,0.0028,0.5,126726.0
20,2023-01-21,강남구,23.0,11.0,0.018,0.0232,0.38,0.0026,0.0,89943.0
21,2023-01-22,강남구,26.0,12.0,0.0187,0.0236,0.35,0.0026,0.0,68072.0
22,2023-01-23,강남구,54.0,28.0,0.0214,0.0221,0.48,0.0027,0.0,79040.0
23,2023-01-24,강남구,26.0,10.0,0.0319,0.0065,0.29,0.0024,0.0,78706.0
24,2023-01-25,강남구,21.0,9.0,0.0184,0.0241,0.38,0.0026,0.0,104168.0
25,2023-01-26,강남구,30.0,20.0,0.0073,0.035,0.45,0.0024,1.0,77911.0
26,2023-01-27,강남구,40.0,20.0,0.0263,0.0164,0.44,0.0031,0.0,104752.0
27,2023-01-28,강남구,36.0,13.0,0.0236,0.0182,0.38,0.0031,0.5,122457.0
28,2023-01-29,강남구,42.0,14.0,0.0216,0.0212,0.45,0.003,0.0,94870.0
29,2023-01-30,강남구,40.0,15.0,0.0212,0.0259,0.44,0.0033,0.0,116231.0
30,2023-01-31,강남구,37.0,16.0,0.0189,0.0335,0.46,0.0034,0.0,117873.0
31,2023-02-02,강남구,40.0,16.0,0.0208,0.0226,0.39,0.003,0.0,86815.0
32,2023-02-03,강남구,38.0,18.0,0.0177,0.0292,0.46,0.0034,0.0,125402.0
33,2023-02-04,강남구,38.0,23.0,0.0234,0.0297,0.51,0.0036,0.0,129130.0
34,2023-02-05,강남구,64.0,45.0,0.0226,0.0367,0.68,0.0037,0.0,99360.0
35,2023-02-13,강남구,30.0,19.0,0.0296,0.0255,0.5,0.003,0.0,122079.0
36,2023-02-14,강남구,37.0,22.0,0.0272,0.0213,0.46,0.0035,0.0,121805.0
37,2023-02-15,강남구,17.0,10.0,0.0282,0.0196,0.31,0.0028,0.0,126135.0
38,2023-02-16,강남구,27.0,16.0,0.0264,0.024,0.36,0.0031,0.0,122320.0
39,2023-02-17,강남구,48.0,31.0,0.013,0.0464,0.56,0.0032,0.0,132686.0
40,2023-02-18,강남구,77.0,52.0,0.0086,0.0545,0.71,0.0036,0.0,132700.0
