,Date,Gu,PM10,PM2.5,O3,NO2,CO,SO2,DailyRain,VisitNum
0,2023-01-02,도봉구,21.0,10.0,0.0287,0.013,0.38,0.0028,0.0,120956.0
1,2023-01-03,도봉구,26.0,15.0,0.0194,0.0259,0.54,0.0025,0.0,118727.0
2,2023-01-04,도봉구,28.0,20.0,0.0176,0.0333,0.62,0.0026,0.0,114711.0
3,2023-01-05,도봉구,45.0,33.0,0.0107,0.0445,0.8,0.0028,0.0,119399.0
4,2023-01-06,도봉구,66.0,54.0,0.0109,0.0453,0.88,0.0028,0.0,123182.0
5,2023-01-07,도봉구,114.0,82.0,0.0303,0.0202,0.98,0.0027,4.5,119201.0
6,2023-01-08,도봉구,132.0,55.0,0.0152,0.0313,0.85,0.0024,0.0,108001.0
7,2023-01-09,도봉구,90.0,38.0,0.0236,0.0234,0.68,0.0028,0.0,119851.0
8,2023-01-10,도봉구,53.0,29.0,0.0135,0.0363,0.74,0.0029,0.0,122900.0
9,2023-01-11,도봉구,56.0,37.0,0.0065,0.0519,0.98,0.0029,0.0,123240.0
10,2023-01-12,도봉구,49.0,35.0,0.0114,0.0467,0.9,0.0028,0.0,115457.0
11,2023-01-13,도봉구,18.0,13.0,0.0082,0.0342,1.03,0.003,40.0,116347.0
12,2023-01-14,도봉구,13.0,10.0,0.0136,0.0212,0.91,0.0027,2.0,116986.0
14,2023-01-16,도봉구,16.0,12.0,0.0299,0.0108,0.47,0.0023,0.0,118025.0
15,2023-01-17,도봉구,29.0,19.0,0.0108,0.0309,0.67,0.0023,0.0,119198.0
16,2023-01-18,도봉구,50.0,25.0,0.0196,0.0246,0.7,0.0024,0.0,124366.0
17,2023-01-19,도봉구,59.0,24.0,0.0159,0.0312,0.73,0.0024,0.5,122766.0
18,2023-01-20,도봉구,62.0,15.0,0.0338,0.0075,0.45,0.0022,0.5,127544.0
19,2023-01-21,도봉구,21.0,11.0,0.0178,0.0222,0.54,0.002,0.0,128716.0
20,2023-01-22,도봉구,25.0,13.0,0.0191,0.0235,0.61,0.0021,0.0,109944.0
21,2023-01-23,도봉구,50.0,27.0,0.0242,0.0191,0.75,0.0023,0.0,113624.0
22,2023-01-24,도봉구,23.0,9.0,0.035,0.0035,0.34,0.002,0.0,107845.0
23,2023-01-25,도봉구,16.0,8.0,0.0221,0.0202,0.44,0.0018,0.0,110266.0
24,2023-01-26,도봉구,24.0,19.0,0.0108,0.0285,0.6,0.0016,0.5,51925.0
25,2023-01-27,도봉구,34.0,18.0,0.031,0.0112,0.54,0.0025,0.0,76255.0
26,2023-01-28,도봉구,36.0,10.0,0.0288,0.0119,0.45,0.0025,0.0,116660.0
27,2023-01-29,도봉구,45.0,14.0,0.0257,0.0167,0.59,0.0026,0.0,106567.0
28,2023-01-30,도봉구,39.0,13.0,0.0304,0.0141,0.55,0.0027,0.0,123416.0
29,2023-01-31,도봉구,37.0,16.0,0.0195,0.0306,0.69,0.0027,0.0,118401.0
30,2023-02-02,도봉구,36.0,14.0,0.0286,0.0131,0.51,0.0025,0.0,74334.0
31,2023-02-03,도봉구,34.0,16.0,0.027,0.0163,0.56,0.0026,0.0,122802.0
32,2023-02-04,도봉구,34.0,22.0,0.0282,0.022,0.68,0.0029,0.0,125525.0
33,2023-02-05,도봉구,64.0,50.0,0.0242,0.0343,1.01,0.003,0.0,112820.0
34,2023-02-13,도봉구,30.0,21.0,0.0285,0.0205,0.61,0.0025,0.0,126200.0
35,2023-02-14,도봉구,33.0,22.0,0.0291,0.0161,0.46,0.0029,0.0,117659.0
36,2023-02-15,도봉구,15.0,10.0,0.025,0.0201,0.32,0.0023,0.0,119914.0
37,2023-02-16,도봉구,25.0,18.0,0.0255,0.0209,0.4,0.0024,0.0,118925.0
38,2023-02-17,도봉구,47.0,35.0,0.0159,0.0358,0.61,0.0026,0.0,118136.0
39,2023-02-18,도봉구,90.0,70.0,0.0068,0.0454,0.96,0.0033,0.0,121578.0
40,2023-02-19,도봉구,42.0,29.0,0.0414,0.0108,0.43,0.0026,0.0,114442.0
41,2023-02-20,도봉구,39.0,8.0,0.0391,0.0072,0.22,0.0024,0.0,153769.0
42,2023-02-21,도봉구,26.0,14.0,0.0325,0.0137,0.26,0.0024,0.0,232340.0
43,2023-02-22,도봉구,39.0,25.0,0.0204,0.0322,0.49,0.0028,0.0,78688.0
44,2023-02-23,도봉구,42.0,25.0,0.0337,0.0207,0.5,0.0028,0.0,50390.0
45,2023-02-24,도봉구,50.0,29.0,0.0354,0.0164,0.49,0.0027,0.0,54049.0
46,2023-02-25,도봉구,34.0,16.0,0.0367,0.0103,0.33,0.0028,0.0,59474.0
47,2023-02-26,도봉구,34.0,20.0,0.0318,0.0179,0.46,0.0029,0.0,49678.0
48,2023-02-27,도봉구,41.0,28.0,0.0202,0.0356,0.63,0.0029,0.0,50475.0
49,2023-02-28,도봉구,29.0,20.0,0.0245,0.0308,0.62,0.0027,0.0,52638.0
50,2023-03-02,도봉구,54.0,9.0,0.0388,0.0085,0.28,0.0024,0.0,44103.0
51,2023-03-03,도봉구,39.0,18.0,0.0249,0.0255,0.54,0.0024,0.0,43747.0
52,2023-03-04,도봉구,74.0,45.0,0.0288,0.0278,0.76,0.0029,0.0,60791.0
53,2023-03-05,도봉구,65.0,45.0,0.0412,0.0256,0.72,0.0029,0.0,53123.0
54,2023-03-06,도봉구,52.0,33.0,0.0369,0.035,0.63,0.0031,0.0,42614.0
55,2023-03-07,도봉구,62.0,33.0,0.0362,0.0317,0.74,0.0033,0.0,55848.0
56,2023-03-08,도봉구,70.0,36.0,0.0314,0.0343,0.91,0.0034,0.0,47601.0
57,2023-03-10,도봉구,93.0,52.0,0.0457,0.0304,0.69,0.0031,0.0,20197.0
58,2023-03-14,도봉구,41.0,10.0,0.0305,0.0194,0.51,0.0023,0.0,3539.0
59,2023-03-15,도봉구,50.0,13.0,0.0257,0.023,0.67,0.0026,0.0,56291.0
60,2023-03-16,도봉구,58.0,9.0,0.0355,0.0099,0.4,0.0024,0.0,62494.0
